English,Tamil
Dont forget to put out the fire,தீயை அணைக்க மறக்காதீர்கள்
We would play baseball after school in those days,அந்தக் காலத்தில் பள்ளி முடிந்ததும் பேஸ்பால் விளையாடுவோம்
We must maintain the amicable relations between Japan and the US,ஜப்பானுக்கும் அமெரிக்காவுக்கும் இடையே நல்லுறவை பேண வேண்டும்
You must not touch the paintings,நீங்கள் ஓவியங்களைத் தொடக்கூடாது
You burnt a hole in my coat with your cigarette,உங்கள் சிகரெட்டால் என் மேலங்கியில் ஒரு ஓட்டையை எரித்தீர்கள்
In summer European people enjoy long holidays,கோடையில் ஐரோப்பிய மக்கள் நீண்ட விடுமுறையை அனுபவிக்கிறார்கள்
Teachers must understand children,ஆசிரியர்கள் குழந்தைகளைப் புரிந்து கொள்ள வேண்டும்
The chill of coming winter discouraged our picnic,வரவிருக்கும் குளிர்காலத்தின் குளிர் எங்கள் சுற்றுலாவை ஊக்கப்படுத்தியது
There is no man but loves his home,தன் வீட்டை நேசிப்பதைத் தவிர மனிதன் இல்லை
May I have coupon tickets,எனக்கு கூப்பன் டிக்கெட் கிடைக்குமா
I admit that what you say is true but I dont like the way you say it,நீங்கள் சொல்வது உண்மை என்பதை நான் ஒப்புக்கொள்கிறேன் ஆனால் நீங்கள் சொல்வது எனக்குப் பிடிக்கவில்லை
I cant help but think youre making a mistake,நீங்கள் தவறு செய்கிறீர்கள் என்று என்னால் நினைக்காமல் இருக்க முடியவில்லை
As the train was crowded I kept standing all the way to Kyoto,ரயிலில் கூட்டம் அதிகமாக இருந்ததால் கியோட்டோ வரை நான் நின்று கொண்டிருந்தேன்
You cant have understood what he said,அவர் சொன்னதை நீங்கள் புரிந்து கொள்ள முடியாது
We are against war,நாங்கள் போருக்கு எதிரானவர்கள்
No pain no gains,வலி இல்லை லாபம் இல்லை
Cars are running one after another before our eyes,நம் கண் முன்னே கார்கள் ஒன்றன் பின் ஒன்றாக ஓடுகின்றன
I dont wanna clean up dog shit,நான் நாய்க்கழிவை சுத்தம் செய்ய விரும்பவில்லை
Thousands of people died of hunger,ஆயிரக்கணக்கான மக்கள் பசியால் இறந்தனர்
Im looking forward to seeing you again before long,நீண்ட காலத்திற்கு முன்பு உங்களை மீண்டும் பார்க்க ஆவலுடன் காத்திருக்கிறேன்
Old friends called on me,பழைய நண்பர்கள் என்னை அழைத்தார்கள்
Can you tell me how to get to the station,ஸ்டேஷனுக்கு எப்படி செல்வது என்று சொல்ல முடியுமா
Your behavior is quite out of place,உங்கள் நடத்தை மிகவும் பொருத்தமற்றது
The nurse wound my leg with a bandage,செவிலியர் என் காலில் கட்டையால் காயப்படுத்தினார்
This is not important,இது முக்கியமில்லை
This is a store that caters specially to students,இது மாணவர்களுக்கு பிரத்யேகமாக சேவை செய்யும் கடை
We talked to each other for a while,சிறிது நேரம் பரஸ்பரம் பேசினோம்
I would often take part in an English speech contest in my school days,பள்ளி நாட்களில் ஆங்கில பேச்சு போட்டியில் அடிக்கடி கலந்து கொள்வேன்
Lets meet halfway between your house and mine,உங்கள் வீட்டிற்கும் என்னுடைய வீட்டிற்கும் இடையில் பாதியிலேயே சந்திப்போம்
You are now an adult,நீங்கள் இப்போது வயது வந்தவர்
As he crossed the bridge he looked down at the stream,பாலத்தைத் தாண்டியதும் ஓடையைப் பார்த்தான்
The burglar burst into his house,அவரது வீட்டிற்குள் கொள்ளையன் புகுந்தான்
Unable to pay the rent I asked him for assistance,வாடகை கட்ட முடியாமல் அவரிடம் உதவி கேட்டேன்
No one can deny the fact that there is no smoke without fire,நெருப்பில்லாமல் புகை இல்லை என்பதை யாரும் மறுக்க முடியாது
The time has come for us to stand up,நாம் எழுந்து நிற்க வேண்டிய நேரம் வந்துவிட்டது
The clouds floating in the sky are beautiful,வானத்தில் மிதக்கும் மேகங்கள் அழகு
The frame itself is worth more than the picture,படத்தை விட சட்டமே அதிக மதிப்புடையது
What do I have,என்னிடம் என்ன இருக்கிறது
What grade are you in,நீங்கள் எந்த வகுப்பு படிக்கிறீர்கள்
The pioneers met with many dangers,முன்னோடிகள் பல ஆபத்துகளைச் சந்தித்தனர்
We have only a slender chance of success,நமக்கு வெற்றிக்கான வாய்ப்பு மிகக் குறைவு
Either you or I am wrong,நீங்கள் அல்லது நான் தவறு
Be sure to telephone by Friday OK,வெள்ளிக்கிழமைக்குள் தொலைபேசியில் தொடர்பு கொள்ளவும் சரியா
I was called on in English class,நான் ஆங்கில வகுப்பில் அழைக்கப்பட்டேன்
I love you,நான் உன்னை காதலிக்கிறேன்
You must put an end to your foolish behavior,உங்கள் முட்டாள்தனமான நடத்தைக்கு முற்றுப்புள்ளி வைக்க வேண்டும்
No cross no crown,குறுக்கு இல்லை கிரீடம் இல்லை
Pop artists thrive on the adulation of their loyal fans,பாப் கலைஞர்கள் தங்களின் விசுவாசமான ரசிகர்களின் பாராட்டினால் செழிக்கிறார்கள்
Sometimes hockey players get so competitive that fights break out,சில சமயங்களில் ஹாக்கி வீரர்கள் மிகவும் போட்டித்தன்மையுடன் சண்டையிடுகிறார்கள்
Have you ever seen a kangaroo,நீங்கள் எப்போதாவது கங்காருவைப் பார்த்திருக்கிறீர்களா
School begins at nine,ஒன்பது மணிக்கு பள்ளி தொடங்குகிறது
Your telegram arrived just as I was about to telephone you,நான் உங்களுக்கு போன் செய்யவிருந்த நேரத்தில் உங்கள் தந்தி வந்தது
What seems simple to you seems complex to me,உங்களுக்கு எளிமையாகத் தோன்றுவது எனக்கு சிக்கலானதாகத் தோன்றுகிறது
You must form regular habits,நீங்கள் வழக்கமான பழக்கங்களை உருவாக்க வேண்டும்
How can I get to the station,நான் எப்படி நிலையத்திற்கு செல்வது
All you have to do is try hard to master English,நீங்கள் செய்ய வேண்டியது எல்லாம் ஆங்கிலத்தில் தேர்ச்சி பெற கடினமாக முயற்சி செய்யுங்கள்
We found it impossible for us to cross the river,ஆற்றைக் கடக்க முடியாத நிலை ஏற்பட்டது
To him hunger was an abstract concept he always had enough to eat,அவரைப் பொறுத்தவரை பசி என்பது ஒரு சுருக்கமான கருத்து அவர் எப்போதும் சாப்பிட போதுமானதாக இருந்தது
The music added to our enjoyment,இசை எங்கள் இன்பத்தை கூட்டியது
The colonists bartered with the natives for fur,காலனிவாசிகள் ரோமங்களுக்காக பூர்வீக மக்களுடன் பண்டமாற்று செய்தனர்
I fainted,நான் மயங்கி விழுந்தேன்
Your sister enjoys watching sumo wrestling on TV,உங்கள் சகோதரி சுமோ மல்யுத்தத்தை டிவியில் பார்த்து ரசிக்கிறார்
I fell asleep while studying at my desk,என் மேசையில் படிக்கும் போது நான் தூங்கிவிட்டேன்
Several bridges have been damaged or swept away,பல பாலங்கள் சேதமடைந்துள்ளன அல்லது அடித்துச் செல்லப்பட்டுள்ளன
Im going to speak to you with utmost candor so I want you to take everything Im about to say at face value,நான் உன்னிடம் மிகுந்த நேர்மையுடன் பேசப் போகிறேன் அதனால் நான் சொல்லப்போகும் அனைத்தையும் நீங்கள் முக மதிப்பில் எடுத்துக் கொள்ள வேண்டும் என்று நான் விரும்புகிறேன்
A strong wind arose,பலத்த காற்று வீசியது
You should carry out his offer,நீங்கள் அவருடைய சலுகையை நிறைவேற்ற வேண்டும்
