english_tokens,tamil_tokens
"[2, 487, 1960, 9, 721, 695, 50, 1615, 3]","[2, 5622, 5623, 5706, 3]"
"[2, 575, 230, 444, 3337, 662, 267, 49, 678, 550, 3]","[2, 4244, 2917, 3848, 9222, 5428, 12618, 3]"
"[2, 575, 576, 5755, 50, 6692, 5138, 955, 359, 16, 50, 5943, 3]","[2, 12199, 12200, 1205, 12201, 12202, 10, 3]"
"[2, 67, 576, 96, 2631, 50, 6288, 3]","[2, 52, 11330, 11331, 3]"
"[2, 67, 3176, 31, 3149, 49, 69, 3050, 131, 98, 3177, 3]","[2, 335, 5038, 57, 5039, 36, 5040, 5041, 3]"
"[2, 283, 1684, 7405, 166, 3437, 112, 4796, 3]","[2, 5805, 13935, 153, 94, 3927, 13936, 3]"
"[2, 1405, 576, 410, 829, 3]","[2, 1825, 6725, 614, 664, 10, 3]"
"[2, 23, 3957, 136, 790, 2399, 3958, 1002, 3421, 3]","[2, 6375, 6104, 4366, 1271, 6737, 6738, 3]"
"[2, 409, 13, 557, 638, 254, 2444, 886, 1311, 3]","[2, 1446, 3205, 13083, 472, 4142, 156, 3]"
"[2, 2076, 7, 8, 6460, 3776, 3]","[2, 43, 11650, 4360, 3177, 3]"
"[2, 7, 776, 134, 42, 83, 43, 13, 154, 254, 7, 40, 228, 50, 70, 83, 43, 17, 3]","[2, 52, 939, 141, 390, 7, 4955, 240, 52, 939, 441, 129, 3]"
"[2, 7, 132, 237, 254, 109, 235, 532, 31, 1479, 3]","[2, 52, 2801, 1202, 46, 84, 5632, 70, 2246, 3]"
"[2, 1266, 50, 635, 45, 4510, 7, 2514, 3434, 573, 50, 70, 9, 2149, 3]","[2, 2269, 7052, 825, 751, 2893, 705, 7, 5731, 1227, 3]"
"[2, 67, 132, 8, 870, 42, 89, 200, 3]","[2, 76, 4945, 52, 614, 664, 124, 3]"
"[2, 575, 68, 159, 610, 3]","[2, 700, 3619, 10497, 3]"
"[2, 168, 1180, 557, 3687, 3]","[2, 5698, 156, 5678, 156, 3]"
"[2, 6938, 68, 344, 427, 662, 127, 569, 1002, 755, 3]","[2, 2387, 1392, 12795, 8792, 12796, 790, 228, 12797, 3]"
"[2, 7, 40, 5292, 2417, 78, 2376, 7533, 3]","[2, 7, 14648, 889, 226, 181, 3]"
"[2, 7458, 136, 166, 747, 136, 1197, 3]","[2, 6127, 153, 5951, 14059, 3]"
"[2, 29, 2716, 1767, 9, 564, 83, 1407, 569, 112, 3]","[2, 94, 3287, 435, 404, 257, 502, 2318, 2319, 3]"
"[2, 4667, 252, 2129, 192, 61, 3]","[2, 2919, 237, 50, 7994, 3]"
"[2, 425, 83, 296, 61, 341, 9, 380, 9, 50, 636, 3]","[2, 12302, 209, 511, 46, 299, 461, 3]"
"[2, 1031, 1167, 13, 643, 695, 136, 208, 3]","[2, 335, 1748, 119, 4885, 3]"
"[2, 23, 5663, 4716, 69, 2017, 131, 31, 5673, 3]","[2, 9931, 57, 4093, 9954, 9955, 3]"
