english_tokens,tamil_tokens
"[2, 553, 83, 41, 42, 235, 340, 3]","[2, 216, 32, 5000, 2698, 3]"
"[2, 23, 1684, 1806, 257, 118, 9, 46, 38, 156, 28, 3]","[2, 2185, 3929, 24, 2955, 4693, 3]"
"[2, 3824, 50, 1796, 3]","[2, 2357, 6497, 3]"
"[2, 203, 25, 83, 26, 27, 3]","[2, 52, 514, 25, 671, 3]"
"[2, 62, 129, 130, 131, 61, 3]","[2, 52, 118, 119, 120, 56, 3]"
"[2, 889, 4182, 588, 45, 4420, 3]","[2, 3262, 1156, 6102, 3]"
"[2, 3807, 7101, 2119, 50, 3728, 4296, 3]","[2, 4215, 1390, 1661, 185, 13182, 334, 3]"
"[2, 35, 2683, 183, 2823, 9, 4010, 3]","[2, 47, 6845, 6846, 4591, 3]"
"[2, 7568, 13, 986, 3069, 33, 3]","[2, 10065, 14422, 3]"
"[2, 473, 1612, 17, 254, 288, 268, 819, 573, 50, 102, 3]","[2, 572, 381, 11351, 240, 147, 781, 11352, 1017, 547, 1935, 3]"
"[2, 436, 83, 68, 221, 689, 96, 73, 1372, 3]","[2, 52, 3455, 243, 3]"
"[2, 23, 2533, 4252, 50, 686, 2274, 3]","[2, 1825, 5932, 7278, 3]"
"[2, 553, 83, 2000, 98, 1760, 569, 2557, 3]","[2, 2333, 660, 2906, 3667, 3]"
"[2, 182, 78, 16, 83, 90, 2819, 50, 2777, 3]","[2, 166, 52, 8185, 8189, 3]"
"[2, 67, 458, 1867, 829, 902, 156, 250, 5695, 3]","[2, 3776, 170, 10000, 856, 10001, 3]"
"[2, 7, 294, 4250, 9, 2589, 50, 2507, 3]","[2, 3969, 4771, 664, 11838, 3]"
"[2, 6461, 42, 56, 3]","[2, 1337, 2632, 3]"
"[2, 575, 8, 4009, 31, 361, 136, 501, 33, 4010, 3]","[2, 6831, 6834, 378, 2373, 6835, 3]"
"[2, 3391, 50, 56, 83, 268, 177, 50, 3435, 294, 2577, 3]","[2, 52, 701, 5732, 5733, 5734, 3]"
"[2, 889, 938, 13, 46, 939, 940, 33, 56, 254, 55, 83, 40, 8, 31, 938, 50, 56, 644, 177, 3]","[2, 1183, 480, 1184, 1185, 1186, 240, 451, 1183, 137, 44, 668, 3]"
"[2, 889, 2474, 16, 886, 211, 68, 28, 3678, 3]","[2, 36, 6185, 3228, 6186, 24, 6187, 3]"
"[2, 3480, 234, 83, 124, 231, 63, 162, 136, 98, 1071, 3]","[2, 7820, 660, 52, 335, 3757, 938, 2722, 664, 10, 3]"
"[2, 3807, 13, 50, 3809, 136, 573, 47, 3]","[2, 3073, 6444, 6445, 3691, 185, 3]"
"[2, 93, 77, 83, 31, 1703, 136, 69, 549, 3]","[2, 57, 14942, 36, 11862, 234, 2705, 3]"
"[2, 23, 5271, 2092, 3883, 454, 9, 1930, 3]","[2, 887, 9174, 9175, 5413, 2551, 9176, 3]"
"[2, 575, 576, 6839, 6840, 661, 50, 1340, 166, 136, 371, 3]","[2, 1374, 12547, 12548, 3628, 10, 3]"
"[2, 93, 73, 83, 31, 3208, 1267, 3]","[2, 7, 878, 36, 5115, 5116, 5203, 3]"
"[2, 1001, 7039, 479, 31, 713, 131, 1340, 7040, 3]","[2, 1271, 13064, 1741, 9092, 13065, 3]"
"[2, 93, 10, 557, 1769, 42, 3]","[2, 32, 326, 14171, 3]"
"[2, 249, 112, 689, 17, 231, 9, 10, 9, 50, 2788, 336, 98, 1311, 3]","[2, 335, 5026, 4146, 9, 313, 44, 831, 3]"
"[2, 7, 509, 1430, 336, 216, 49, 2268, 1367, 3]","[2, 625, 1774, 7, 12179, 1509, 3]"
"[2, 4632, 13, 31, 326, 1972, 3]","[2, 7914, 36, 54, 858, 3]"
"[2, 67, 2432, 96, 9, 8, 200, 31, 197, 228, 134, 9, 216, 3]","[2, 52, 1795, 414, 36, 2701, 3480, 507, 3]"
"[2, 152, 13, 338, 134, 555, 124, 94, 1002, 2561, 3]","[2, 1344, 3674, 633, 226, 3438, 2822, 3]"
"[2, 6342, 6339, 1025, 6343, 192, 3558, 3812, 6344, 3]","[2, 493, 11444, 1521, 5967, 11447, 11448, 11449, 3]"
"[2, 2004, 83, 2646, 301, 5085, 3]","[2, 47, 8824, 1960, 3114, 461, 3]"
"[2, 3134, 42, 83, 43, 7, 377, 109, 7, 66, 431, 3]","[2, 52, 4514, 4953, 7, 939, 2556, 46, 101, 3]"
"[2, 29, 289, 7, 2284, 98, 2624, 946, 1479, 3]","[2, 7, 335, 3816, 5153, 9764, 46, 2889, 3]"
"[2, 23, 2507, 45, 2707, 946, 250, 3]","[2, 3969, 5998, 4771, 1935, 3]"
"[2, 791, 792, 3]","[2, 980, 981, 3]"
"[2, 795, 136, 50, 178, 136, 3130, 3587, 50, 3015, 76, 186, 75, 3247, 50, 3588, 3]","[2, 1156, 6027, 6028, 36, 17, 4686, 6029, 6030, 3]"
"[2, 67, 8, 100, 31, 1786, 1404, 129, 73, 50, 95, 136, 17, 3]","[2, 234, 36, 2345, 2546, 492, 334, 1668, 381, 4935, 8287, 3]"
"[2, 5420, 7, 1936, 131, 98, 979, 3]","[2, 3898, 335, 9472, 7, 5061, 3]"
"[2, 7, 358, 7, 314, 31, 326, 6313, 3]","[2, 7, 36, 54, 13505, 70, 10, 46, 377, 3]"
"[2, 7, 2321, 177, 68, 186, 591, 2721, 3]","[2, 74, 14535, 14536, 525, 46, 646, 3]"
"[2, 889, 4154, 2647, 13, 50, 100, 7945, 7946, 134, 5538, 7947, 131, 1099, 558, 3]","[2, 15155, 15156, 492, 485, 15157, 1661, 14714, 5384, 781, 15158, 14613, 3]"
"[2, 7, 109, 50, 100, 178, 7, 8, 22, 13, 986, 4401, 49, 30, 1311, 3]","[2, 43, 19, 100, 781, 162, 388, 7517, 13764, 46, 101, 3]"
"[2, 765, 30, 50, 1014, 192, 50, 2691, 3]","[2, 4584, 100, 4488, 1328, 3]"
"[2, 67, 124, 2687, 9, 50, 2686, 3]","[2, 52, 3937, 3938, 10, 3]"
